image_path,true_label,predicted_label
E:/8semproject/dataset_split/test\baganbilas\9a9c69efe503e50d7db99b80b7ebaa2036d93b72.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9b46ee687b8a68586a347a0a92a2281fc57c87d6.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9b4e09d97889c3bb76131aa9759835b78bcf1be6.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9b5449eb6928ff1b6d244e1535c18e5551ce67ca.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\9b803b5f9439c62f03a6b6ba4bb00dcf0eb1a0b7.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9b84856cd6486635c8dfd5d7f8356dc6618cf555.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9bd3db3d1975ce32896fdd17011ecb2823731b61.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9bd9697fc7b7fdd79c2b231b1a7d5f1db1d449f0.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\9bdc42bb1d71270d2d21af87fb4b67db172d9ed0.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\9bee81f219be2801f8cf353163dd48eb1a2c56fd.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\9c0017eb44a5fb9a4fe1e4a9a20663c9a9e5d22e.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9c6895608c57547b2bdae36732d0bf260caf6c29.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9c896a2c897cb55423ec896bde0e6c0971ea0354.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\9c946ecd467ea7b47e622f8c758a28ce11c330c9.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\9cbd041dbba2d540040917f14a3d482c2c5657ba.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\9d03f746a9d1cc1ce6a2cc80057a999a2cd01a6b.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9d0447072b8c59b932a9fd73bf456e4c660f7820.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9d3ce1aaa2e8627d9c5cc2e375b6556b455f4597.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\9d3f34492ddde901dbeed02de32e724400e8436e.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9d42fca4e3843c84881369f5ea3c32fbe189abb5.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9d5932cdb2286d0adf09fbf2baede5397e938e20.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\9d6c27865e59c33c6726c5b05f22ec5339877ee9.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9d7b46614e4db06cfd4dbb07657f3714334aee99.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9d7c303f652d30044ca934796fccf732b9cf996d.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\9da237e46651b56bca5f0a9da965f563d2618948.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9dad156f5078d8a85f393418340ceafc2d318fb5.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9dbee0051c11d92d90bdfeb2939f4aa24db30ec5.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9dc3fa911541fe7402af32aa1314e54b2d1f1c7a.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\9dceaa1d5dde731734783234f21e2127e4f29d1e.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\9dd40f7bf484908d09e0066e0d981af3e2244e0b.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\9e0466fa8e5e5accd28d996e904655142b2a1d19.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9e53f6186bd1a331f4c6325291876e027358e002.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9e5db72da545ce53fed5f2c009eeabcb70c47bd4.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9e5db7fe6a76c600537a8a257967abe21f6fe3b2.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9e904f0d120f3bad9bd6c872fc47e5d3b7d4e334.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\9e90a6a36b9c4e866077d5487bd278830e983e2e.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9ea44b45dfcf1794f0d2e5584e8f508bb7e65f39.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\9edb1ad6ded42a3c2b58dbcfbf33761885358c27.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9ee459a0849b717eb7b83b5cb1d0c9f3a14a5f55.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9f02b45cbf68a640a057c19851bfb698bf7eee46.jpg,baganbilas,rose
E:/8semproject/dataset_split/test\baganbilas\9f1765f0ea848c64120910fe6e10c6487bcc9e61.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9f445b3766bdeecfbf00224c8c2eff72ee4577ed.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9f71aa1833d061362d67cd2d71c1b1b9b2513adc.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\9f7e65421795befc0d257fe5678996233e6cfeb6.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9f8a65662b7ec688e1044d1e393c5b8767c9e789.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9faec8e0351cbfbcbc88f9185c758470f647e465.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\Bougainvillea-magenta.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\Bougainvillea.jpg,baganbilas,tulip
E:/8semproject/dataset_split/test\baganbilas\BougainvilleaGlabra.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\Bougainvillea_spectabilis_5.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\Health-benefits-of-Paper-Flower-Plant.jpg,baganbilas,rose
E:/8semproject/dataset_split/test\baganbilas\LHF-52732-bougainvillea-glabra-t1-min-1024x538.jpeg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\P1050541_new.jpg,baganbilas,rose
E:/8semproject/dataset_split/test\baganbilas\Pink-bougainvillea-with-blue-sky.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\a-close-up-of-a-flower-bougainvillea-glabra-2BWX7WC.jpg,baganbilas,tulip
E:/8semproject/dataset_split/test\baganbilas\blooming-bougainvillea-bouquet-on-treemagenta-260nw-1727498701.jpg,baganbilas,tulip
E:/8semproject/dataset_split/test\baganbilas\bougainvillea-branch-red-flowersOG.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\bougainvillea-greece-3.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\bougainvillea-paper-flower-colorful-color-260nw-395102740.jpg,baganbilas,tulip
E:/8semproject/dataset_split/test\baganbilas\bougainvillea-paper-flower-for-natural-background-PWACHA.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\bougainvillea-white-flower-red-leaves-D81H57.jpg,baganbilas,rose
E:/8semproject/dataset_split/test\baganbilas\bougainvillea2.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\bougainvillea2Bflowers.JPG.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\bougainvilleapaper-flower-bougainvillea-glabra-family-nyctaginaceae-AW31KR.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\depositphotos_100867694-stock-photo-flower-bougainvillea-nong-nooch-botanical.jpg,baganbilas,tulip
E:/8semproject/dataset_split/test\baganbilas\fffcae75215390792d0b62e5326c70c0fc2e4145.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\flower-5401245_960_720.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\flower-6006872_960_720.jpg,baganbilas,rose
E:/8semproject/dataset_split/test\baganbilas\flowering-bougainvillea-white-wall-shutterstock-com_12529.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\group-single-book-bougainvillea-flower-group-single-bloom-bougainvillea-flower-110252034.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\image18.jpeg,baganbilas,tulip
E:/8semproject/dataset_split/test\baganbilas\image23.jpeg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\image24.jpeg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\image28.jpeg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\image33.jpeg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\image5.jpeg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\image8.jpeg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\image9.jpeg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\images18.jpg,baganbilas,tulip
E:/8semproject/dataset_split/test\baganbilas\images20.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\images23.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\images25.jpg,baganbilas,tulip
E:/8semproject/dataset_split/test\baganbilas\images26.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\images27.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\images29.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\images36.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\images38.jpg,baganbilas,tulip
E:/8semproject/dataset_split/test\baganbilas\images41.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\images43.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\images5.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\images9.jpg,baganbilas,tulip
E:/8semproject/dataset_split/test\baganbilas\pink-bougainvillea-flowers-blue-sky-260nw-249645892.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\viber_image_2025-09-23_19-26-56-594.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\viber_image_2025-09-23_19-26-58-861.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\viber_image_2025-09-23_19-26-59-355.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\viber_image_2025-09-23_19-26-59-762.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\viber_image_2025-09-23_19-27-00-162.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\daisy\10172567486_2748826a8b.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\10391248763_1d16681106_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\10555815624_dc211569b0.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\11023277956_8980d53169_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\11124324295_503f3a0804.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\11834945233_a53b7a92ac_m.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\11870378973_2ec1919f12.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\12348343085_d4c396e5b5_m.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\12891819633_e4c82b51e8.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\1396526833_fb867165be_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\14088053307_1a13a0bf91_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\144076848_57e1d662e3_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\1441939151_b271408c8d_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\15853110333_229c439e7f.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\16121105382_b96251e506_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\162362897_1d21b70621_m.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\16360180712_b72695928c_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\16401288243_36112bd52f_m.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\16577886423_9b23622f1d_n.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\16819071290_471d99e166_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\16833748795_b681b2839f_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\17249393016_093e915012_n.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\18474740346_ffdaa18032.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\18622672908_eab6dc9140_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\19177263840_6a316ea639.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\19527362416_8bdcbefb8b_n.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\2057816617_18448093d0_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\20580471306_ab5a011b15_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\20619292635_9857a12d54.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\21402054779_759366efb0_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\21626652132_97e1318bb8_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\23095658544_7226386954_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\2539552964_921cf645ba_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\2612704455_efce1c2144_m.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\2635314490_e12d3b0f36_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\27400851831_fe08fbcb66_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\29821115270_eccd3866e1_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\3080880039_4f1bd592e5_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\3285641623_da0e47f49a.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\3310644753_5607eb96a4_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\3337643329_accc9b5426.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\33807950584_f5b63715e4_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\33809174824_00ba798039_n.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\33819069114_6ecc240b54_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\33843400403_db00aa16b8_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\33857335804_7f0c96243b_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\33871813063_d7b6bedafe_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\33887503434_a2762228f4_n.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\33918001783_06a692e371_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\34283602490_b61f3da99d_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\34289553800_606f1f2954_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\34562146951_cf3d2a627c_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\3456403987_5bd5fa6ece_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\34602180741_cf2f671ba5_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\34637394046_f85541735d_n.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\34652819496_0b6f758986_n.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\34670512115_af22cce24d_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\34696729796_190b1dfdf1_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\34718882165_68cdc9def9_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\3491933306_43cfe2cfbe.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\3494265422_9dba8f2191_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\3533954656_79156c8473.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\3640845041_80a92c4205_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\3750771898_cfd50090ba_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\3773181799_5def396456.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\3861452393_14d2f95157_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\4117918318_3c8935289b_m.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\4278442064_a5a598524b_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\43474673_7bb4465a86.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\4407065098_ef25f1ccac_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\446484749_4044affcaf_n.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\450128527_fd35742d44.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\4538877108_3c793f7987_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\4610018126_21f438d2dc_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\4654579740_6671a53627_m.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\4683997791_56e7d3c03c_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\4724713781_d169f98a35.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\476856232_7c35952f40_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\4897587985_f9293ea1ed.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\495098110_3a4bb30042_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\5014137563_d03eb0ed75_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\5109508979_68e3530791_m.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\5133243796_44de429de5_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\520752848_4b87fb91a4.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\530738000_4df7e4786b.jpg,daisy,tulip
E:/8semproject/dataset_split/test\daisy\5434742166_35773eba57_m.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\5434914569_e9b982fde0_n.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\5435513198_90ce39f1aa_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\5885826924_38fdc6bcaa_n.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\5896674046_a4879f718e_n.jpg,daisy,sunflower
E:/8semproject/dataset_split/test\daisy\5904946193_bd1eb1f39d_n.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\5905502226_bb23bd8fa0_n.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\5924910021_b6debeb7b5_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\5973491805_556bba93cc.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\5981645737_29eceac291_m.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\6054952060_c88612f3c5_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\6148728633_27afc47b0c_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\6299910262_336309ffa5_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\6864242336_0d12713fe5_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\6884975451_c74f445d69_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\7199968650_72afc16d31_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\7357072446_c21c38c863_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\7538403124_f2fc48750a.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\7630517248_98fb8bee1f_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\7702332000_3f21ef4571_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\7749368884_1fc58c67ff_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\7790614422_4557928ab9_n.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\799952628_bf836677fa_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\8008629838_c62bb2b016_n.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\8120563761_ed5620664f_m.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\8446495985_f72d851482.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\8709110478_60d12efcd4_n.jpg,daisy,daisy
E:/8semproject/dataset_split/test\daisy\8964198962_6d8593b533.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\9299302012_958c70564c_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\9310226774_d1b8f5d9c9.jpg,daisy,gulbahar
E:/8semproject/dataset_split/test\daisy\9489270024_1b05f08492_m.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\daisy\9611923744_013b29e4da_n.jpg,daisy,dandelion
E:/8semproject/dataset_split/test\dandelion\10294487385_92a0676c7d_m.jpg,dandelion,dandelion
E:/8semproject/dataset_split/test\dandelion\10477378514_9ffbcec4cf_m.jpg,dandelion,dandelion
E:/8semproject/dataset_split/test\dandelion\10617162044_8740d4dd9f_n.jpg,dandelion,dandelion
E:/8semproject/dataset_split/test\dandelion\10779476016_9130714dc0.jpg,dandelion,dandelion
E:/8semproject/dataset_split/test\dandelion\1080179756_5f05350a59.jpg,dandelion,dandelion
E:/8semproject/dataset_split/test\dandelion\11124381625_24b17662bd_n.jpg,dandelion,dandelion
E:/8semproject/dataset_split/test\dandelion\11296320473_1d9261ddcb.jpg,dandelion,dandelion
E:/8semproject/dataset_split/test\dandelion\11405573_24a8a838cc_n.jpg,dandelion,gulbahar
E:/8semproject/dataset_split/test\dandelion\11545123_50a340b473_m.jpg,dandelion,gulbahar
E:/8semproject/dataset_split/test\dandelion\1193386857_3ae53574f2_m.jpg,dandelion,gulbahar
E:/8semproject/dataset_split/test\dandelion\1195255751_d58b3d3076.jpg,dandelion,dandelion
E:/8semproject/dataset_split/test\dandelion\12093962485_7c3e9a2a23_n.jpg,dandelion,amala
E:/8semproject/dataset_split/test\dandelion\12094442595_297494dba4_m.jpg,dandelion,dandelion
E:/8semproject/dataset_split/test\dandelion\129019877_8eea2978ca_m.jpg,dandelion,dandelion
E:/8semproject/dataset_split/test\dandelion\1297972485_33266a18d9.jpg,dandelion,dandelion
E:/8semproject/dataset_split/test\dandelion\13290033_ebd7c7abba_n.jpg,dandelion,dandelion
